property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,study room,servant room,store room,others,furnishing_type,luxury_category,floor_category
flat,sector 37c,0.33,2,2,1,Relatively New,850.0,0,0,0,0,1,High,Mid Floor
house,sector 108,1.7,4,4,3+,Relatively New,3000.0,0,0,0,0,0,Low,Low Floor
flat,sector 52,1.5,4,4,3,Old Property,1453.2872969700002,0,0,0,0,0,Medium,Mid Floor
flat,sector 81,2.4,3,4,3+,Relatively New,1868.06577289,0,1,0,0,2,High,High Floor
house,sector 40,2.1,3,3,2,Moderately Old,900.0,0,0,0,1,1,Low,Mid Floor
flat,sector 54,10.0,4,5,3+,Moderately Old,3000.0,0,1,0,0,2,High,High Floor
flat,sector 63,3.0,3,3,3+,Relatively New,1642.0,0,1,0,0,1,Low,High Floor
flat,sector 90,1.26,3,3,2,Relatively New,1650.0,0,0,0,1,0,Low,High Floor
flat,sector 14,2.2,3,4,3+,Old Property,1948.70146531,0,0,0,0,0,Low,Mid Floor
flat,sector 79,1.85,3,4,3,New Property,1610.06101897,0,1,0,0,0,Low,High Floor
flat,sector 25,8.0,5,5,3+,Old Property,5394.353488510001,1,1,0,1,2,Low,Low Floor
flat,sector 113,1.83,2,2,0,New Property,1310.0,0,0,0,0,0,Medium,Mid Floor
house,sector 49,6.75,5,4,2,Old Property,3420.0,1,1,1,0,0,Medium,Low Floor
flat,sector 86,0.5,2,2,1,Relatively New,706.66410811,0,0,0,0,0,Low,Mid Floor
flat,sector 110,2.09,3,3,3,Relatively New,1601.10252057,0,0,0,0,0,Low,Low Floor
house,sector 109,11.25,7,5,3+,Relatively New,4500.0,1,1,0,0,0,Low,Mid Floor
flat,sector 72,3.4,3,4,3+,Moderately Old,2185.0,0,1,0,0,0,Low,Mid Floor
house,sector 3,1.5,7,2,0,Moderately Old,1980.0,0,0,0,0,0,Low,Low Floor
flat,sector 110,3.3,4,5,3,Relatively New,2985.19052337,0,1,0,0,0,Medium,Mid Floor
flat,sector 90,0.47,2,2,1,New Property,876.9434232100001,0,0,0,0,0,Low,Low Floor
flat,sector 33 road,1.35,3,2,3+,Under Construction,1453.2872969700002,0,0,0,0,0,Low,Mid Floor
flat,sector 70,1.65,3,4,3,Relatively New,1592.946099445,0,1,0,0,2,High,Low Floor
flat,sector 70,1.66,3,5,3,Relatively New,1539.8590188550002,0,1,0,0,0,Medium,Mid Floor
flat,sector 92,0.75,3,4,3,Moderately Old,1788.43858051,1,0,0,0,0,Medium,Low Floor
flat,sector 69,1.7,3,3,2,Relatively New,1397.74460689,0,0,0,0,0,Low,Low Floor
flat,sector 28,2.35,3,4,3,Old Property,1700.0,0,1,0,0,1,Medium,Mid Floor
flat,sector 112,3.4,3,3,2,Relatively New,2225.56,0,0,0,0,1,High,High Floor
flat,sector 106,1.17,3,4,3+,Relatively New,1186.0,0,1,0,0,0,Low,High Floor
flat,sector 50,2.92,3,3,3,Moderately Old,2600.0,0,1,0,0,1,High,Mid Floor
house,sector 17,0.32,5,1,0,Moderately Old,565.0,0,0,0,0,0,Low,Low Floor
flat,sector 67a,2.0,3,3,3,New Property,1551.83077937,1,0,0,0,0,Low,High Floor
flat,sector 70a,1.6,4,4,3,Relatively New,1600.0,1,0,0,1,0,Low,Low Floor
flat,sector 65,6.1,3,3,3,Moderately Old,2948.5494575499997,1,1,0,0,1,High,High Floor
flat,sector 43,2.0,3,3,2,Moderately Old,1244.55428425,0,0,0,0,0,Medium,Mid Floor
flat,sector 102,2.0,3,3,3+,Relatively New,1456.0,0,0,1,0,0,Medium,Low Floor
flat,sector 81,2.12,3,3,3+,Relatively New,1650.0,1,1,0,1,2,Low,Mid Floor
flat,sector 95,0.45,2,2,2,New Property,700.6542499300001,0,0,0,0,0,Low,High Floor
flat,sector 70,1.6,3,5,3,Relatively New,1539.8590188550002,0,1,0,0,0,Medium,Mid Floor
flat,sector 90,1.15,3,3,3+,Relatively New,1713.08375057,0,1,0,0,0,Medium,Mid Floor
house,sector 109,12.0,5,6,3,Relatively New,7000.0,1,1,0,0,1,High,Low Floor
flat,sector 89,1.2,3,3,2,New Property,1423.0,1,0,0,1,0,Low,Mid Floor
flat,sector 95,0.56,2,2,2,New Property,1364.0,0,0,0,0,0,Low,Mid Floor
flat,sector 79,1.91,3,4,3+,Relatively New,1994.38060033,0,1,0,0,0,High,Mid Floor
flat,sector 104,1.2,2,2,2,Under Construction,919.69790962245,0,0,0,0,0,Low,High Floor
flat,sector 81,0.75,2,2,2,Moderately Old,1444.8750212200002,0,0,0,0,0,Low,Mid Floor
flat,sector 37c,1.27,3,3,3,Relatively New,1563.47682729,0,0,0,1,0,Low,Low Floor
flat,sector 90,2.05,4,4,3+,Relatively New,1968.40095497,0,0,0,0,1,Low,Mid Floor
flat,sohna road road,0.32,2,2,1,New Property,1000.0,0,0,0,0,0,Low,High Floor
house,sector 24,1.6,8,5,3+,Old Property,540.0,0,0,0,0,0,Low,Mid Floor
house,sector 24,2.6,4,4,3+,Relatively New,1080.0,1,0,1,0,2,Low,Mid Floor
flat,sector 33 road,1.9,3,3,3+,New Property,2117.97913738,0,1,0,0,0,Medium,High Floor
flat,sector 69,1.7,4,4,2,Relatively New,1784.75173777,0,0,0,0,0,Medium,Low Floor
flat,sector 95,0.56,2,2,3,New Property,870.98490097,0,0,0,0,0,Low,High Floor
flat,sector 60,3.75,4,5,3,Relatively New,2492.47311137,0,1,0,0,0,High,High Floor
flat,sector 102,0.45,2,2,1,Relatively New,620.502662311,0,0,0,0,2,Medium,High Floor
house,sector 43,6.5,5,4,3+,Moderately Old,1836.0,0,1,0,0,1,Medium,Mid Floor
house,sector 50,11.58,5,5,3,Moderately Old,3240.0,0,1,0,0,0,Low,Low Floor
flat,sector 9a,1.25,4,3,3,Old Property,1994.77704469,0,1,0,0,1,Low,Low Floor
flat,sector 33 road,1.7,3,3,3+,New Property,1687.07478587,0,0,0,0,1,Low,Mid Floor
flat,sector 33 road,1.7,3,3,3+,New Property,1538.0278230100002,0,1,0,0,0,Low,Mid Floor
flat,sector 28,1.0,1,1,1,Old Property,969.52838337,1,0,0,0,1,Medium,Low Floor
flat,sector 108,2.29,4,5,3+,Relatively New,2779.0,0,1,0,0,0,Medium,Mid Floor
flat,sector 52,1.45,3,3,3+,Relatively New,1800.0,0,0,0,1,1,Medium,Mid Floor
house,sector 25,6.25,5,5,3,Moderately Old,1800.0,0,1,0,0,1,Medium,Low Floor
flat,sector 104,2.49,3,3,3+,Relatively New,2178.92566737,0,1,0,0,1,Medium,High Floor
flat,sector 103,1.15,2,2,3,Relatively New,1111.6627754150002,1,0,0,0,1,High,Mid Floor
flat,sector 37c,1.27,3,3,3,Relatively New,1580.80161605,1,0,0,1,0,Low,Low Floor
house,sector 26,15.0,4,4,3,Moderately Old,4500.0,0,1,1,0,1,Low,Mid Floor
flat,dwarka expressway,1.2,3,3,3+,Under Construction,1940.0,0,1,0,0,0,Low,Mid Floor
flat,sector 48,6.25,3,5,3+,Moderately Old,3070.5416589100005,0,1,0,0,1,Low,Mid Floor
flat,sector 79,1.25,3,3,2,Relatively New,1242.3883101427,1,0,0,0,1,High,Low Floor
flat,sector 60,3.75,4,4,3,Relatively New,2650.0,0,1,0,0,1,Low,High Floor
flat,sector 69,0.75,2,2,2,Moderately Old,1100.0,0,0,0,0,0,Low,Mid Floor
flat,sector 65,1.95,3,3,3+,New Property,1588.1099745100005,0,0,1,0,1,Medium,Low Floor
flat,sector 67,4.75,4,4,3+,Relatively New,3200.0,1,1,1,0,1,High,Low Floor
flat,sector 22,2.55,3,3,3,Relatively New,1860.0,0,0,0,1,1,Medium,Mid Floor
flat,sector 49,2.45,3,3,3,Relatively New,1830.44007961,1,0,0,0,0,Low,Low Floor
house,sector 27,8.0,9,9,3,Relatively New,3042.0,1,1,1,0,2,Medium,Mid Floor
flat,sector 67,2.98,3,3,3,Relatively New,2047.0,0,0,0,1,1,Low,Low Floor
flat,sector 37d,1.95,4,3,3,Under Construction,1650.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 58,3.83,3,4,2,Relatively New,2000.0,1,1,0,0,1,High,Mid Floor
flat,sector 99a,1.32,3,5,3,New Property,1730.68998368,0,1,0,0,0,Medium,High Floor
flat,sector 86,0.95,3,2,1,New Property,1878.58645321,0,0,0,0,0,Low,Mid Floor
house,sector 26,19.0,6,6,3,Relatively New,4518.0,1,1,0,0,1,Medium,Low Floor
house,sector 72,3.1,5,5,3+,Relatively New,3653.0,0,0,0,0,0,Low,High Floor
flat,sector 71,0.65,2,2,1,Relatively New,642.62093095,0,0,0,0,1,Low,Mid Floor
flat,sector 109,1.63,3,3,2,Relatively New,2264.03140217,0,1,0,0,0,High,Mid Floor
flat,sector 103,1.1,3,3,3+,New Property,1500.0,0,0,0,0,0,Medium,Mid Floor
flat,manesar,1.65,4,3,3,New Property,2990.4102165100003,0,1,0,0,0,Low,Mid Floor
flat,sector 107,1.65,4,5,3+,Relatively New,2463.80591649,0,1,0,0,0,Low,High Floor
flat,sector 33 road,1.2,2,2,2,Under Construction,1492.0,0,0,0,0,0,Medium,Low Floor
flat,sector 62,2.15,2,2,3,Under Construction,1696.2874217500002,0,0,0,0,0,Medium,High Floor
flat,sector 36 road,0.72,3,2,3,Under Construction,952.50723641,0,0,0,0,0,Low,Mid Floor
flat,sector 92,0.85,3,2,2,Relatively New,1261.0,0,0,0,0,0,Low,High Floor
flat,sector 99a,1.56,3,5,3,New Property,1773.10568985,0,1,0,1,0,Low,Mid Floor
flat,sohna road road,0.29,2,2,1,Relatively New,705.6624650800001,0,0,0,0,0,Low,Mid Floor
house,sector 11,3.08,6,4,2,Moderately Old,2700.0,0,0,0,0,0,Low,Low Floor
house,sector 76,1.75,4,4,0,New Property,2990.4102165100003,0,0,0,0,0,Low,High Floor
flat,manesar,0.91,3,3,3+,Moderately Old,1900.0,0,1,0,0,0,Low,Mid Floor
flat,sector 54,5.7,3,3,3,Moderately Old,1382.0,0,0,0,0,0,Low,Low Floor
house,sector 69,0.8,1,1,0,New Property,763.0,0,0,0,0,0,Low,Low Floor
flat,sector 89,1.33,3,3,3,Under Construction,1423.0,1,0,0,0,0,Medium,Mid Floor
flat,sector 81,1.15,3,2,3+,Relatively New,1370.3958923700002,0,0,0,0,0,Medium,High Floor
flat,sector 50,3.0,3,3,3+,Old Property,2317.78239257,0,1,0,0,1,Medium,High Floor
house,sector 109,6.25,4,4,3+,Relatively New,5400.0,0,1,0,0,0,Medium,Low Floor
house,sector 25,9.0,5,5,3,Old Property,2700.0,1,1,1,0,0,Medium,Mid Floor
flat,sohna road road,0.35,2,2,2,New Property,740.8457494485631,0,0,0,0,0,Medium,High Floor
flat,sector 85,2.13,4,4,3,Relatively New,2600.0,0,0,0,0,0,Low,Mid Floor
flat,sector 90,0.8,2,3,2,Relatively New,1350.0,0,0,0,0,0,Medium,Low Floor
flat,sector 65,2.15,2,2,3+,Relatively New,1433.0,0,0,0,0,0,Low,High Floor
flat,sector 70,1.75,3,5,0,Relatively New,1950.0,0,0,0,0,0,Low,Low Floor
flat,sector 86,0.5,2,2,2,Old Property,702.2476736785543,0,0,0,0,0,Low,Mid Floor
flat,sector 82,1.12,3,3,2,Relatively New,1587.8873737400002,0,0,0,0,0,Low,High Floor
flat,sohna road road,0.85,2,2,3,New Property,1016.72845077,0,0,0,0,0,Medium,Mid Floor
house,sector 5,3.75,5,5,3+,Old Property,3400.0,0,0,0,0,0,Low,Mid Floor
flat,sector 24,5.8,3,4,3+,Old Property,3700.0,1,1,0,1,2,Medium,Mid Floor
flat,sector 56,2.1,3,4,3+,Old Property,2200.0,0,0,0,1,1,High,Mid Floor
flat,sector 85,0.9,3,3,2,Relatively New,1402.0,0,0,0,0,0,Medium,High Floor
flat,sector 71,1.25,3,4,2,Relatively New,1545.5598304900002,1,1,0,1,2,Medium,High Floor
flat,sector 62,2.45,2,2,2,New Property,1200.0,1,0,0,0,2,High,Mid Floor
flat,sector 104,2.63,4,4,3+,Relatively New,2873.17431019,0,1,0,0,1,High,High Floor
flat,sector 67a,0.53,2,2,1,Relatively New,777.78076324,0,0,0,1,1,Low,Mid Floor
flat,sector 79,1.29,2,2,3,New Property,1392.3695078500002,0,0,0,0,0,Low,Mid Floor
house,sector 2,2.55,3,3,2,Old Property,1557.0,0,0,0,0,0,Low,Low Floor
flat,sector 104,1.8,2,3,3,New Property,1507.03828737,0,1,0,0,0,Low,High Floor
house,sector 28,9.54,6,5,3+,New Property,3240.0,1,1,1,0,0,High,Mid Floor
flat,sector 83,1.75,3,3,3,Relatively New,1600.0,0,1,0,0,1,High,Mid Floor
flat,sector 81,0.88,2,2,3,Relatively New,1242.02827455,1,0,0,0,1,Medium,Mid Floor
flat,sector 37c,1.44,3,3,3+,Relatively New,1777.63666074,1,1,0,1,0,Low,Low Floor
flat,sector 82,1.6,4,5,3+,Relatively New,2156.52942137,0,1,0,0,0,Medium,Mid Floor
flat,sector 66,3.2,3,3,3,Relatively New,1800.0,1,1,1,0,0,Medium,High Floor
flat,sector 37d,1.5,3,3,3,Relatively New,1677.4252394600005,0,0,0,1,0,Low,High Floor
flat,sector 65,2.85,4,4,3,Relatively New,1975.0,1,1,0,0,0,Low,Low Floor
house,sector 105,0.65,3,2,1,Relatively New,720.0,0,0,0,1,0,Low,Low Floor
flat,sector 67,2.8,3,3,3,Moderately Old,2047.0,0,1,0,0,2,Low,Mid Floor
flat,sector 65,5.0,3,3,3+,Relatively New,2800.0,0,1,0,0,1,High,High Floor
flat,sector 69,1.75,3,4,2,Relatively New,2038.84933801,0,0,0,0,1,High,Low Floor
flat,manesar,0.85,3,3,2,Moderately Old,2489.5887015100006,0,0,0,0,0,Low,Low Floor
flat,sector 61,3.6,4,4,3,Moderately Old,2538.16145321,0,1,0,0,1,Medium,Mid Floor
flat,sector 102,1.52,3,3,3,Relatively New,1336.1578287487,0,1,0,0,1,Medium,Mid Floor
flat,sector 67a,1.7,3,3,2,New Property,1367.8534635350002,0,1,0,1,1,Low,Mid Floor
flat,sector 37d,1.1,2,2,2,Relatively New,1305.64664005,0,0,0,0,0,Medium,Mid Floor
flat,sector 56,2.05,4,4,3+,Old Property,2600.0,0,0,1,0,1,Medium,Mid Floor
flat,sector 103,0.9,2,2,2,Relatively New,1193.49084337,0,0,0,0,0,Low,Low Floor
flat,sector 65,2.29,3,4,3+,Relatively New,1838.52073201,1,1,0,0,2,High,Low Floor
flat,sector 108,3.95,3,5,2,New Property,2343.0,0,1,0,0,0,Medium,High Floor
flat,sector 58,3.8,3,4,1,Moderately Old,2164.0,0,1,0,0,1,High,High Floor
flat,sector 84,1.49,3,3,3,Relatively New,1815.6248394,0,1,0,0,0,Low,Mid Floor
house,sector 3,0.9,3,4,3,Moderately Old,3500.0,0,0,0,1,1,Low,Mid Floor
flat,sector 66,1.51,2,2,2,Relatively New,1188.0,0,0,0,0,1,Medium,Mid Floor
flat,sector 109,1.9,4,4,3,Relatively New,2720.9148205700003,0,1,0,0,0,High,Mid Floor
house,sector 26,4.6,4,4,3+,Old Property,3771.0,0,0,0,0,0,Low,Low Floor
flat,sector 33 road,1.15,2,2,2,Under Construction,278.4016142032,0,0,0,0,0,Low,High Floor
house,sector 3 phase 3 extension,0.85,1,1,0,Moderately Old,1000.0,0,0,0,0,0,Low,Low Floor
flat,sector 37d,1.1,3,3,3,Relatively New,1700.0,0,0,0,0,0,Medium,Mid Floor
house,sector 17,0.29,2,1,0,Old Property,891.0,0,0,0,0,0,Low,Low Floor
flat,sector 49,4.52,5,5,3+,Moderately Old,3670.51565097,1,1,0,0,0,Low,High Floor
flat,sector 65,2.25,2,2,3,Under Construction,1621.1641945,0,0,0,0,0,Low,Mid Floor
flat,sector 65,2.25,3,3,3+,Relatively New,1462.24579537,1,1,0,0,0,High,Mid Floor
flat,sector 84,2.2,4,4,3+,Relatively New,3060.4419099300003,0,1,0,0,0,Medium,High Floor
flat,sector 89,1.5,3,3,3,New Property,1938.68503501,0,0,0,1,0,Low,Low Floor
flat,sector 99,0.92,2,2,3+,Under Construction,1206.9285909700002,0,0,0,0,0,Medium,High Floor
flat,sector 82,3.0,4,6,3+,Relatively New,4364.7992769699995,0,1,0,0,1,Medium,High Floor
house,sector 38,4.3,9,9,3+,Relatively New,1494.0,0,0,0,1,1,Low,Mid Floor
flat,sector 70,1.5,3,5,3,Relatively New,1539.8590188550002,0,1,0,0,1,High,Mid Floor
flat,sector 65,5.2,3,3,3,Relatively New,2652.8302327300003,1,1,0,0,1,Medium,High Floor
flat,sector 89,1.01,2,2,2,Under Construction,1290.6219946,1,0,0,0,0,Low,Mid Floor
house,sector 50,7.0,3,2,0,Moderately Old,2160.0,0,0,0,0,0,Low,Low Floor
flat,sector 24,14.0,4,5,3,Old Property,6300.0,0,0,0,0,0,Low,Mid Floor
flat,sector 103,1.34,3,3,3+,Relatively New,1562.84629799,1,0,0,0,0,Medium,High Floor
flat,sector 79,1.25,3,3,3,Relatively New,1185.02449176365,1,0,0,0,0,High,High Floor
flat,sector 95,0.4,3,2,2,New Property,871.93520806,0,0,0,0,0,Low,Mid Floor
flat,sector 33 road,1.2,2,2,0,Under Construction,262.37532572320004,0,0,0,0,0,Medium,High Floor
flat,sector 102,1.54,3,3,3,Relatively New,1336.1578287487,0,1,0,0,0,Medium,High Floor
flat,sector 92,0.85,3,2,2,Relatively New,1300.0,0,0,0,0,0,Low,High Floor
flat,sohna road road,0.28,2,2,2,Relatively New,500.0,0,0,0,0,1,Low,Mid Floor
house,sector 8,0.62,3,1,0,Moderately Old,550.0,0,0,0,0,0,Low,Low Floor
flat,sector 90,0.5,2,2,2,Under Construction,902.98614199,0,0,0,0,0,Low,Low Floor
house,sector 26,13.5,5,5,3,Old Property,4518.0,1,1,1,0,1,Medium,Low Floor
house,sector 8,0.32,2,3,1,Relatively New,450.0,0,0,0,0,0,Low,Low Floor
flat,sector 91,1.75,4,4,3+,Relatively New,2101.8825811300003,0,1,0,0,0,Medium,Mid Floor
flat,sohna road road,0.72,2,2,3,Relatively New,1068.0718657700002,0,0,0,0,0,High,Mid Floor
flat,sector 86,0.44,2,2,2,Relatively New,787.7971935400001,0,0,0,0,1,Medium,Mid Floor
house,sector 13,9.0,10,5,3+,Old Property,8100.0,0,0,0,0,0,Low,Mid Floor
flat,sector 67,3.4,3,4,3,Relatively New,2096.50748209,0,1,0,0,1,High,High Floor
house,sector 57,9.25,5,5,3+,Relatively New,5580.0,1,1,1,0,1,High,Mid Floor
flat,sohna road road,0.74,2,2,3+,Relatively New,1417.8306594100002,0,0,0,0,0,Medium,High Floor
flat,sohna road road,1.1,2,2,3+,Relatively New,1289.3467762500002,1,0,0,1,1,Low,High Floor
flat,sector 78,0.95,3,3,2,Relatively New,1730.0,0,0,0,0,1,Medium,Mid Floor
flat,sector 63,3.35,3,3,3+,New Property,2034.0,0,0,0,0,1,Low,Mid Floor
flat,sector 103,0.89,2,3,3,Relatively New,1275.830837655,0,1,0,0,0,Medium,Low Floor
flat,sector 66,3.9,3,4,3,Relatively New,2200.0,0,0,0,0,0,Low,Low Floor
house,sector 109,7.0,4,4,3+,Relatively New,5400.0,0,0,0,0,1,Medium,Low Floor
flat,sector 109,1.97,4,4,2,Relatively New,2340.17863857,0,1,0,0,0,Low,High Floor
flat,sector 28,0.9,4,2,3+,Old Property,1431.8536618300002,0,0,0,0,0,Low,Low Floor
house,sector 43,8.25,5,6,3+,Moderately Old,2700.0,1,1,1,0,1,Medium,Mid Floor
house,sector 25,15.0,5,5,3,Moderately Old,6400.0,1,1,0,0,1,Medium,Low Floor
house,sector 57,3.3,4,4,2,Moderately Old,1728.0,0,0,1,0,1,Medium,Mid Floor
house,sector 89,0.7,2,2,2,New Property,1297.0,0,0,0,0,0,Low,High Floor
flat,sector 85,1.2,2,2,3+,Relatively New,1394.49161396,0,0,1,0,0,High,Low Floor
flat,sector 49,1.95,3,3,3,Old Property,1601.10252057,0,0,0,0,1,Medium,Low Floor
flat,sohna road road,0.54,2,2,2,Under Construction,937.04200501,0,0,0,0,0,Medium,Mid Floor
flat,sector 90,1.19,3,3,2,Relatively New,1530.33038321,0,0,0,1,0,Medium,High Floor
flat,sector 104,2.62,4,4,3+,Relatively New,2806.02055537,0,1,0,0,0,High,High Floor
flat,sector 99a,1.08,3,5,3,Relatively New,1750.0,0,1,0,1,0,Low,Low Floor
house,sector 57,8.0,5,4,3,Relatively New,2700.0,1,1,0,0,0,Low,Low Floor
flat,sector 69,1.52,3,3,2,Relatively New,1397.74460689,0,0,0,0,1,High,Mid Floor
house,sector 56,7.5,8,8,3+,Relatively New,3240.0,1,1,0,0,2,Low,Mid Floor
house,sector 48,5.75,4,4,2,Moderately Old,2592.0,0,1,0,0,0,Low,Low Floor
house,sector 48,6.4,4,4,3,Moderately Old,2700.0,0,1,1,0,1,High,Mid Floor
flat,sector 89,0.8,2,2,2,Under Construction,1484.94074242,0,0,0,0,0,Low,Mid Floor
flat,sector 91,0.89,2,2,3+,Relatively New,1314.8240516200003,0,0,0,1,1,Low,Mid Floor
flat,sector 85,1.18,2,2,3,Relatively New,1630.0,0,0,0,0,0,Low,Mid Floor
flat,sohna road road,0.9,3,2,2,Under Construction,987.44538017,0,0,0,0,0,Medium,Low Floor
flat,sector 106,3.9,3,3,0,Relatively New,2450.0,0,0,0,0,0,Medium,High Floor
flat,sector 50,2.75,3,3,3,Moderately Old,2400.0,0,1,0,0,0,Medium,Mid Floor
flat,sector 84,0.39,2,2,0,Relatively New,604.11735544,0,0,0,0,0,Low,Mid Floor
flat,sector 51,1.7,3,4,3,Moderately Old,1784.4320083900002,0,0,1,0,0,Medium,Low Floor
flat,sector 3 phase 3 extension,0.22,2,2,1,Relatively New,570.0,0,0,0,1,2,Low,Low Floor
house,sector 3,0.6,1,1,0,Moderately Old,1000.0,0,0,0,0,0,Low,Low Floor
flat,sector 104,2.5,4,4,3+,New Property,2806.02055537,0,1,0,0,0,Low,High Floor
flat,sector 90,1.25,3,3,3+,Relatively New,1929.0,0,1,0,0,0,Medium,Mid Floor
flat,sector 48,15.0,5,6,3+,Relatively New,6896.8180335100005,1,1,0,0,2,Low,High Floor
flat,sector 28,7.0,4,3,2,Moderately Old,2453.986702135,0,1,0,0,0,Low,Mid Floor
flat,sector 85,1.07,2,2,3,Relatively New,1453.2872969700002,0,0,0,0,0,Medium,High Floor
flat,sector 90,0.65,2,2,3,Relatively New,1225.0,1,0,0,0,1,Low,High Floor
flat,manesar,0.9,3,3,3+,Moderately Old,2278.2420221800003,0,1,0,0,0,Low,Mid Floor
flat,sector 81,0.89,2,2,2,Under Construction,1262.57598976,0,0,0,1,0,Low,Mid Floor
flat,sector 70,1.8,3,5,3,New Property,2139.0136410100004,0,0,0,0,0,Medium,Low Floor
house,sector 28,11.75,4,5,3+,Relatively New,2844.0,1,1,1,0,1,Medium,Mid Floor
flat,sector 70,1.75,3,5,3,New Property,1539.8590188550002,0,1,0,0,0,Low,Mid Floor
flat,sector 85,1.1,3,4,3,Moderately Old,1472.8561088400002,0,1,0,0,2,Medium,Mid Floor
flat,sector 110,3.79,5,5,3,Relatively New,3415.19844657,0,1,0,1,0,Medium,Mid Floor
flat,sector 79,1.1,3,3,3,Relatively New,2139.0136410100004,0,0,0,0,1,Medium,Low Floor
house,sector 50,10.0,5,7,2,Moderately Old,7000.0,0,1,0,0,2,Low,Mid Floor
flat,sector 85,2.6,3,3,3,Under Construction,2129.0,0,1,0,0,0,Low,High Floor
flat,sector 84,0.34,2,2,1,Relatively New,669.6033160000001,0,0,1,0,1,Medium,Low Floor
flat,sector 10a,1.1,3,3,3,Moderately Old,1838.52073201,0,0,0,0,0,Low,Low Floor
flat,sector 70,1.0,3,2,2,Moderately Old,1157.40347161,0,0,0,0,0,Medium,Mid Floor
house,sector 25,4.35,5,4,3,Old Property,1350.0,0,1,0,0,0,Low,Mid Floor
flat,sector 106,0.92,2,2,3+,Relatively New,940.0,0,0,0,0,0,High,Low Floor
flat,sector 9a,1.5,4,3,3+,Moderately Old,2038.84933801,0,0,0,0,0,Low,Mid Floor
flat,sector 92,1.83,4,3,3,New Property,2066.9444373700003,0,1,0,0,0,Medium,Mid Floor
flat,sector 14,2.2,3,4,3+,Old Property,1948.70146531,0,0,0,0,0,Low,Mid Floor
flat,sector 36 road,0.85,3,2,3,New Property,937.04200501,0,0,0,0,0,Low,Low Floor
flat,sector 90,1.3,3,3,3+,Relatively New,1700.0,0,0,0,0,0,Medium,Mid Floor
house,sector 43,5.8,6,6,3,Relatively New,1935.0,0,1,0,1,1,Low,Low Floor
flat,sector 90,1.27,4,5,2,New Property,2214.96026919,1,1,0,0,0,Medium,Mid Floor
flat,sector 90,0.65,2,2,3,Relatively New,1050.0,1,0,0,0,0,Medium,Mid Floor
flat,sector 43,3.8,3,3,3+,Moderately Old,2450.0,0,1,0,0,1,Medium,Low Floor
house,sector 104,0.6,7,3,1,Moderately Old,1170.0,0,0,0,0,0,Low,Low Floor
flat,sector 107,1.2,3,3,3,Relatively New,1750.0,0,0,0,0,1,Low,Mid Floor
house,new sector 2,1.0,3,2,2,Old Property,120.0,0,0,0,0,0,Low,Low Floor
flat,sector 84,0.9,3,3,3+,Relatively New,1525.0,0,0,0,0,0,High,High Floor
flat,sector 108,0.93,2,3,3,Relatively New,1133.46890409,0,0,0,0,0,Medium,Mid Floor
house,sector 11,0.24,2,2,0,Relatively New,450.0,0,0,0,0,0,Low,Low Floor
house,sector 51,2.25,6,3,3+,Relatively New,900.0,0,0,0,0,0,Medium,Mid Floor
flat,sohna road road,0.25,1,1,1,Relatively New,600.0,0,0,0,0,0,Low,High Floor
flat,sector 108,3.35,3,4,2,New Property,2525.0,0,0,0,0,0,Medium,High Floor
flat,sector 69,1.36,3,3,2,Relatively New,1397.74460689,0,0,0,0,1,Low,High Floor
flat,sector 65,2.1,2,2,3,New Property,1050.44218206,0,0,0,0,0,Low,Mid Floor
flat,sector 37d,0.75,2,2,3,Moderately Old,1410.0,0,0,0,0,0,Medium,High Floor
flat,sector 69,1.7,4,4,2,New Property,1784.75173777,0,0,0,0,0,Medium,Mid Floor
flat,sector 107,1.8,3,4,3+,Relatively New,1835.63935882,0,1,0,0,0,Medium,Low Floor
flat,sector 84,1.15,2,2,3,Relatively New,1373.0542912200003,1,0,0,0,1,Low,Mid Floor
house,sector 12,0.6,5,3,2,Moderately Old,30.0,0,0,0,1,0,Low,Mid Floor
flat,sector 108,0.7,2,2,2,Relatively New,1505.0,0,0,0,0,0,Low,High Floor
flat,sector 37c,0.55,1,1,0,Relatively New,669.0,0,0,0,0,0,Low,Mid Floor
flat,sector 28,5.5,4,5,3+,Moderately Old,3356.07235713,0,1,0,1,1,Low,Mid Floor
flat,sector 59,5.0,4,4,3+,Relatively New,4021.1008943800007,1,1,1,0,1,High,High Floor
flat,sector 83,1.15,3,3,1,Moderately Old,1606.7002203800002,0,0,0,0,1,Medium,Mid Floor
flat,sector 67,1.2,3,3,2,Relatively New,366.10547791,0,0,0,0,0,Low,Low Floor
flat,sector 66,3.0,4,5,3+,Relatively New,2100.0,0,1,0,0,1,Low,Mid Floor
flat,sector 85,1.77,3,4,3+,New Property,2141.29997409,0,0,1,0,0,Medium,Mid Floor
flat,sector 62,0.9,1,1,0,Relatively New,639.0,0,0,0,0,0,Low,Low Floor
flat,sector 3 phase 2,0.4,3,2,1,Relatively New,1087.28845951,0,0,0,0,0,Low,Mid Floor
house,sector 6,0.85,5,2,2,Old Property,67.0,0,0,0,0,0,Low,Low Floor
flat,sector 85,0.55,2,2,2,Relatively New,1050.0,0,0,0,1,0,High,Mid Floor
flat,sector 54,5.75,3,4,3,Relatively New,2329.0,0,1,0,0,2,High,High Floor
