property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,store room,furnishing_type,luxury_category,floor_category
0.0,96.0,2.12,3,3,4.0,3.0,1650.0,1,0,2,1.0,2.0
0.0,111.0,0.45,2,2,2.0,1.0,700.6542499300001,0,0,0,1.0,0.0
0.0,84.0,1.6,3,5,3.0,3.0,1539.8590188550002,1,0,0,2.0,2.0
0.0,107.0,1.15,3,3,4.0,3.0,1713.08375057,1,0,0,2.0,2.0
1.0,13.0,12.0,5,6,3.0,3.0,7000.0,1,0,1,0.0,1.0
0.0,105.0,1.2,3,3,2.0,1.0,1423.0,0,0,0,1.0,2.0
0.0,111.0,0.56,2,2,2.0,1.0,1364.0,0,0,0,1.0,2.0
0.0,93.0,1.91,3,4,4.0,3.0,1994.38060033,1,0,0,0.0,2.0
0.0,8.0,1.2,2,2,2.0,4.0,919.69790962245,0,0,0,1.0,0.0
0.0,96.0,0.75,2,2,2.0,0.0,1444.8750212200002,0,0,0,1.0,2.0
0.0,47.0,1.27,3,3,3.0,3.0,1563.47682729,0,0,0,1.0,1.0
0.0,107.0,2.05,4,4,4.0,3.0,1968.40095497,0,0,1,1.0,2.0
0.0,115.0,0.32,2,2,1.0,1.0,1000.0,0,0,0,1.0,0.0
1.0,31.0,1.6,8,5,4.0,2.0,540.0,0,0,0,1.0,2.0
1.0,31.0,2.6,4,4,4.0,3.0,1080.0,0,1,2,1.0,2.0
0.0,42.0,1.9,3,3,4.0,1.0,2117.97913738,1,0,0,2.0,0.0
0.0,82.0,1.7,4,4,2.0,3.0,1784.75173777,0,0,0,2.0,1.0
0.0,111.0,0.56,2,2,3.0,1.0,870.98490097,0,0,0,1.0,0.0
0.0,72.0,3.75,4,5,3.0,3.0,2492.47311137,1,0,0,0.0,0.0
0.0,6.0,0.45,2,2,1.0,3.0,620.502662311,0,0,2,2.0,0.0
1.0,54.0,6.5,5,4,4.0,0.0,1836.0,1,0,1,2.0,2.0
1.0,61.0,11.58,5,5,3.0,0.0,3240.0,1,0,0,1.0,1.0
0.0,114.0,1.25,4,3,3.0,2.0,1994.77704469,1,0,1,1.0,1.0
0.0,42.0,1.7,3,3,4.0,1.0,1687.07478587,0,0,1,1.0,2.0
0.0,42.0,1.7,3,3,4.0,1.0,1538.0278230100002,1,0,0,1.0,2.0
0.0,35.0,1.0,1,1,1.0,2.0,969.52838337,0,0,1,2.0,1.0
0.0,12.0,2.29,4,5,4.0,3.0,2779.0,1,0,0,2.0,2.0
0.0,63.0,1.45,3,3,4.0,3.0,1800.0,0,0,1,2.0,2.0
1.0,32.0,6.25,5,5,3.0,0.0,1800.0,1,0,1,2.0,1.0
0.0,8.0,2.49,3,3,4.0,3.0,2178.92566737,1,0,1,2.0,0.0
0.0,7.0,1.15,2,2,3.0,3.0,1111.6627754150002,0,0,1,0.0,2.0
0.0,47.0,1.27,3,3,3.0,3.0,1580.80161605,0,0,0,1.0,1.0
1.0,33.0,15.0,4,4,3.0,0.0,4500.0,1,1,1,1.0,2.0
0.0,0.0,1.2,3,3,4.0,4.0,1940.0,1,0,0,1.0,2.0
0.0,58.0,6.25,3,5,4.0,0.0,3070.5416589100005,1,0,1,1.0,2.0
0.0,93.0,1.25,3,3,2.0,3.0,1242.3883101427,0,0,1,0.0,1.0
0.0,72.0,3.75,4,4,3.0,3.0,2650.0,1,0,1,1.0,0.0
0.0,82.0,0.75,2,2,2.0,0.0,1100.0,0,0,0,1.0,2.0
0.0,77.0,1.95,3,3,4.0,1.0,1588.1099745100005,0,1,1,2.0,1.0
0.0,79.0,4.75,4,4,4.0,3.0,3200.0,1,1,1,0.0,1.0
0.0,29.0,2.55,3,3,3.0,3.0,1860.0,0,0,1,2.0,2.0
0.0,59.0,2.45,3,3,3.0,3.0,1830.44007961,0,0,0,1.0,1.0
1.0,34.0,8.0,9,9,3.0,3.0,3042.0,1,1,2,2.0,2.0
0.0,79.0,2.98,3,3,3.0,3.0,2047.0,0,0,1,1.0,1.0
0.0,48.0,1.95,4,3,3.0,4.0,1650.0,0,0,0,2.0,2.0
0.0,69.0,3.83,3,4,2.0,3.0,2000.0,1,0,1,0.0,2.0
0.0,113.0,1.32,3,5,3.0,1.0,1730.68998368,1,0,0,2.0,0.0
0.0,102.0,0.95,3,2,1.0,1.0,1878.58645321,0,0,0,1.0,2.0
1.0,33.0,19.0,6,6,3.0,3.0,4518.0,1,0,1,2.0,1.0
1.0,87.0,3.1,5,5,4.0,3.0,3653.0,0,0,0,1.0,0.0
0.0,86.0,0.65,2,2,1.0,3.0,642.62093095,0,0,1,1.0,2.0
0.0,13.0,1.63,3,3,2.0,3.0,2264.03140217,1,0,0,0.0,2.0
0.0,7.0,1.1,3,3,4.0,1.0,1500.0,0,0,0,2.0,2.0
0.0,2.0,1.65,4,3,3.0,1.0,2990.4102165100003,1,0,0,1.0,2.0
0.0,11.0,1.65,4,5,4.0,3.0,2463.80591649,1,0,0,1.0,0.0
0.0,42.0,1.2,2,2,2.0,4.0,1492.0,0,0,0,2.0,1.0
0.0,74.0,2.15,2,2,3.0,4.0,1696.2874217500002,0,0,0,2.0,0.0
0.0,44.0,0.72,3,2,3.0,4.0,952.50723641,0,0,0,1.0,2.0
0.0,109.0,0.85,3,2,2.0,3.0,1261.0,0,0,0,1.0,0.0
0.0,113.0,1.56,3,5,3.0,1.0,1773.10568985,1,0,0,1.0,2.0
0.0,115.0,0.29,2,2,1.0,3.0,705.6624650800001,0,0,0,1.0,2.0
1.0,15.0,3.08,6,4,2.0,0.0,2700.0,0,0,0,1.0,1.0
1.0,90.0,1.75,4,4,0.0,1.0,2990.4102165100003,0,0,0,1.0,0.0
0.0,2.0,0.91,3,3,4.0,0.0,1900.0,1,0,0,1.0,2.0
0.0,65.0,5.7,3,3,3.0,0.0,1382.0,0,0,0,1.0,1.0
1.0,82.0,0.8,1,1,0.0,1.0,763.0,0,0,0,1.0,1.0
0.0,105.0,1.33,3,3,3.0,4.0,1423.0,0,0,0,2.0,2.0
0.0,96.0,1.15,3,2,4.0,3.0,1370.3958923700002,0,0,0,2.0,0.0
0.0,61.0,3.0,3,3,4.0,2.0,2317.78239257,1,0,1,2.0,0.0
1.0,13.0,6.25,4,4,4.0,3.0,5400.0,1,0,0,2.0,1.0
1.0,32.0,9.0,5,5,3.0,2.0,2700.0,1,1,0,2.0,2.0
0.0,115.0,0.35,2,2,2.0,1.0,740.8457494485631,0,0,0,2.0,0.0
0.0,101.0,2.13,4,4,3.0,3.0,2600.0,0,0,0,1.0,2.0
0.0,107.0,0.8,2,3,2.0,3.0,1350.0,0,0,0,2.0,1.0
0.0,77.0,2.15,2,2,4.0,3.0,1433.0,0,0,0,1.0,0.0
0.0,84.0,1.75,3,5,0.0,3.0,1950.0,0,0,0,1.0,1.0
0.0,102.0,0.5,2,2,2.0,2.0,702.2476736785543,0,0,0,1.0,2.0
0.0,97.0,1.12,3,3,2.0,3.0,1587.8873737400002,0,0,0,1.0,0.0
0.0,115.0,0.85,2,2,3.0,1.0,1016.72845077,0,0,0,2.0,2.0
1.0,60.0,3.75,5,5,4.0,2.0,3400.0,0,0,0,1.0,2.0
0.0,31.0,5.8,3,4,4.0,2.0,3700.0,1,0,2,2.0,2.0
0.0,67.0,2.1,3,4,4.0,2.0,2200.0,0,0,1,0.0,2.0
0.0,101.0,0.9,3,3,2.0,3.0,1402.0,0,0,0,2.0,0.0
0.0,86.0,1.25,3,4,2.0,3.0,1545.5598304900002,1,0,2,2.0,0.0
0.0,74.0,2.45,2,2,2.0,1.0,1200.0,0,0,2,0.0,2.0
0.0,8.0,2.63,4,4,4.0,3.0,2873.17431019,1,0,1,0.0,0.0
0.0,80.0,0.53,2,2,1.0,3.0,777.78076324,0,0,1,1.0,2.0
0.0,93.0,1.29,2,2,3.0,1.0,1392.3695078500002,0,0,0,1.0,2.0
1.0,27.0,2.55,3,3,2.0,2.0,1557.0,0,0,0,1.0,1.0
0.0,8.0,1.8,2,3,3.0,1.0,1507.03828737,1,0,0,1.0,0.0
1.0,35.0,9.54,6,5,4.0,1.0,3240.0,1,1,0,0.0,2.0
0.0,99.0,1.75,3,3,3.0,3.0,1600.0,1,0,1,0.0,2.0
0.0,96.0,0.88,2,2,3.0,3.0,1242.02827455,0,0,1,2.0,2.0
0.0,47.0,1.44,3,3,4.0,3.0,1777.63666074,1,0,0,1.0,1.0
0.0,97.0,1.6,4,5,4.0,3.0,2156.52942137,1,0,0,2.0,2.0
0.0,78.0,3.2,3,3,3.0,3.0,1800.0,1,1,0,2.0,0.0
0.0,48.0,1.5,3,3,3.0,3.0,1677.4252394600005,0,0,0,1.0,0.0
0.0,77.0,2.85,4,4,3.0,3.0,1975.0,1,0,0,1.0,1.0
1.0,9.0,0.65,3,2,1.0,3.0,720.0,0,0,0,1.0,1.0
0.0,79.0,2.8,3,3,3.0,0.0,2047.0,1,0,2,1.0,2.0
0.0,77.0,5.0,3,3,4.0,3.0,2800.0,1,0,1,0.0,0.0
0.0,82.0,1.75,3,4,2.0,3.0,2038.84933801,0,0,1,0.0,1.0
0.0,2.0,0.85,3,3,2.0,0.0,2489.5887015100006,0,0,0,1.0,1.0
0.0,73.0,3.6,4,4,3.0,0.0,2538.16145321,1,0,1,2.0,2.0
0.0,6.0,1.52,3,3,3.0,3.0,1336.1578287487,1,0,1,2.0,2.0
0.0,80.0,1.7,3,3,2.0,1.0,1367.8534635350002,1,0,1,1.0,2.0
0.0,48.0,1.1,2,2,2.0,3.0,1305.64664005,0,0,0,2.0,2.0
0.0,67.0,2.05,4,4,4.0,2.0,2600.0,0,1,1,2.0,2.0
0.0,7.0,0.9,2,2,2.0,3.0,1193.49084337,0,0,0,1.0,1.0
0.0,77.0,2.29,3,4,4.0,3.0,1838.52073201,1,0,2,0.0,1.0
0.0,12.0,3.95,3,5,2.0,1.0,2343.0,1,0,0,2.0,0.0
0.0,69.0,3.8,3,4,1.0,0.0,2164.0,1,0,1,0.0,0.0
0.0,100.0,1.49,3,3,3.0,3.0,1815.6248394,1,0,0,1.0,2.0
1.0,36.0,0.9,3,4,3.0,0.0,3500.0,0,0,1,1.0,2.0
0.0,78.0,1.51,2,2,2.0,3.0,1188.0,0,0,1,2.0,2.0
0.0,13.0,1.9,4,4,3.0,3.0,2720.9148205700003,1,0,0,0.0,2.0
1.0,33.0,4.6,4,4,4.0,2.0,3771.0,0,0,0,1.0,1.0
0.0,42.0,1.15,2,2,2.0,4.0,278.4016142032,0,0,0,1.0,0.0
1.0,38.0,0.85,1,1,0.0,0.0,1000.0,0,0,0,1.0,1.0
0.0,48.0,1.1,3,3,3.0,3.0,1700.0,0,0,0,2.0,2.0
1.0,24.0,0.29,2,1,0.0,2.0,891.0,0,0,0,1.0,1.0
0.0,59.0,4.52,5,5,4.0,0.0,3670.51565097,1,0,0,1.0,0.0
0.0,77.0,2.25,2,2,3.0,4.0,1621.1641945,0,0,0,1.0,2.0
0.0,77.0,2.25,3,3,4.0,3.0,1462.24579537,1,0,0,0.0,2.0
0.0,100.0,2.2,4,4,4.0,3.0,3060.4419099300003,1,0,0,2.0,0.0
0.0,105.0,1.5,3,3,3.0,1.0,1938.68503501,0,0,0,1.0,1.0
0.0,112.0,0.92,2,2,4.0,4.0,1206.9285909700002,0,0,0,2.0,0.0
0.0,97.0,3.0,4,6,4.0,3.0,4364.7992769699995,1,0,1,2.0,0.0
1.0,49.0,4.3,9,9,4.0,3.0,1494.0,0,0,1,1.0,2.0
0.0,84.0,1.5,3,5,3.0,3.0,1539.8590188550002,1,0,1,0.0,2.0
0.0,77.0,5.2,3,3,3.0,3.0,2652.8302327300003,1,0,1,2.0,0.0
0.0,105.0,1.01,2,2,2.0,4.0,1290.6219946,0,0,0,1.0,2.0
1.0,61.0,7.0,3,2,0.0,0.0,2160.0,0,0,0,1.0,1.0
0.0,31.0,14.0,4,5,3.0,2.0,6300.0,0,0,0,1.0,2.0
0.0,7.0,1.34,3,3,4.0,3.0,1562.84629799,0,0,0,2.0,0.0
0.0,93.0,1.25,3,3,3.0,3.0,1185.02449176365,0,0,0,0.0,0.0
0.0,111.0,0.4,3,2,2.0,1.0,871.93520806,0,0,0,1.0,2.0
0.0,42.0,1.2,2,2,0.0,4.0,262.37532572320004,0,0,0,2.0,0.0
0.0,6.0,1.54,3,3,3.0,3.0,1336.1578287487,1,0,0,2.0,0.0
0.0,109.0,0.85,3,2,2.0,3.0,1300.0,0,0,0,1.0,0.0
0.0,115.0,0.28,2,2,2.0,3.0,500.0,0,0,1,1.0,2.0
1.0,94.0,0.62,3,1,0.0,0.0,550.0,0,0,0,1.0,1.0
0.0,107.0,0.5,2,2,2.0,4.0,902.98614199,0,0,0,1.0,1.0
1.0,33.0,13.5,5,5,3.0,2.0,4518.0,1,1,1,2.0,1.0
1.0,94.0,0.32,2,3,1.0,3.0,450.0,0,0,0,1.0,1.0
0.0,108.0,1.75,4,4,4.0,3.0,2101.8825811300003,1,0,0,2.0,2.0
0.0,115.0,0.72,2,2,3.0,3.0,1068.0718657700002,0,0,0,0.0,2.0
0.0,102.0,0.44,2,2,2.0,3.0,787.7971935400001,0,0,1,2.0,2.0
1.0,21.0,9.0,10,5,4.0,2.0,8100.0,0,0,0,1.0,2.0
0.0,79.0,3.4,3,4,3.0,3.0,2096.50748209,1,0,1,0.0,0.0
1.0,68.0,9.25,5,5,4.0,3.0,5580.0,1,1,1,0.0,2.0
0.0,115.0,0.74,2,2,4.0,3.0,1417.8306594100002,0,0,0,2.0,0.0
0.0,115.0,1.1,2,2,4.0,3.0,1289.3467762500002,0,0,1,1.0,0.0
0.0,92.0,0.95,3,3,2.0,3.0,1730.0,0,0,1,2.0,2.0
0.0,75.0,3.35,3,3,4.0,1.0,2034.0,0,0,1,1.0,2.0
0.0,7.0,0.89,2,3,3.0,3.0,1275.830837655,1,0,0,2.0,1.0
0.0,78.0,3.9,3,4,3.0,3.0,2200.0,0,0,0,1.0,1.0
1.0,13.0,7.0,4,4,4.0,3.0,5400.0,0,0,1,2.0,1.0
0.0,13.0,1.97,4,4,2.0,3.0,2340.17863857,1,0,0,1.0,0.0
0.0,35.0,0.9,4,2,4.0,2.0,1431.8536618300002,0,0,0,1.0,1.0
1.0,54.0,8.25,5,6,4.0,0.0,2700.0,1,1,1,2.0,2.0
1.0,32.0,15.0,5,5,3.0,0.0,6400.0,1,0,1,2.0,1.0
1.0,68.0,3.3,4,4,2.0,0.0,1728.0,0,1,1,2.0,2.0
1.0,105.0,0.7,2,2,2.0,1.0,1297.0,0,0,0,1.0,0.0
0.0,101.0,1.2,2,2,4.0,3.0,1394.49161396,0,1,0,0.0,1.0
0.0,59.0,1.95,3,3,3.0,2.0,1601.10252057,0,0,1,2.0,1.0
0.0,115.0,0.54,2,2,2.0,4.0,937.04200501,0,0,0,2.0,2.0
0.0,107.0,1.19,3,3,2.0,3.0,1530.33038321,0,0,0,2.0,0.0
0.0,8.0,2.62,4,4,4.0,3.0,2806.02055537,1,0,0,0.0,0.0
0.0,113.0,1.08,3,5,3.0,3.0,1750.0,1,0,0,1.0,1.0
1.0,68.0,8.0,5,4,3.0,3.0,2700.0,1,0,0,1.0,1.0
0.0,82.0,1.52,3,3,2.0,3.0,1397.74460689,0,0,1,0.0,2.0
1.0,67.0,7.5,8,8,4.0,3.0,3240.0,1,0,2,1.0,2.0
1.0,58.0,5.75,4,4,2.0,0.0,2592.0,1,0,0,1.0,1.0
1.0,58.0,6.4,4,4,3.0,0.0,2700.0,1,1,1,0.0,2.0
0.0,105.0,0.8,2,2,2.0,4.0,1484.94074242,0,0,0,1.0,2.0
0.0,108.0,0.89,2,2,4.0,3.0,1314.8240516200003,0,0,1,1.0,2.0
0.0,101.0,1.18,2,2,3.0,3.0,1630.0,0,0,0,1.0,2.0
0.0,115.0,0.9,3,2,2.0,4.0,987.44538017,0,0,0,2.0,1.0
0.0,10.0,3.9,3,3,0.0,3.0,2450.0,0,0,0,2.0,0.0
0.0,61.0,2.75,3,3,3.0,0.0,2400.0,1,0,0,2.0,2.0
0.0,100.0,0.39,2,2,0.0,3.0,604.11735544,0,0,0,1.0,2.0
0.0,62.0,1.7,3,4,3.0,0.0,1784.4320083900002,0,1,0,2.0,1.0
0.0,38.0,0.22,2,2,1.0,3.0,570.0,0,0,2,1.0,1.0
1.0,36.0,0.6,1,1,0.0,0.0,1000.0,0,0,0,1.0,1.0
0.0,8.0,2.5,4,4,4.0,1.0,2806.02055537,1,0,0,1.0,0.0
0.0,107.0,1.25,3,3,4.0,3.0,1929.0,1,0,0,2.0,2.0
0.0,58.0,15.0,5,6,4.0,3.0,6896.8180335100005,1,0,2,1.0,0.0
0.0,35.0,7.0,4,3,2.0,0.0,2453.986702135,1,0,0,1.0,2.0
0.0,101.0,1.07,2,2,3.0,3.0,1453.2872969700002,0,0,0,2.0,0.0
0.0,107.0,0.65,2,2,3.0,3.0,1225.0,0,0,1,1.0,0.0
0.0,2.0,0.9,3,3,4.0,0.0,2278.2420221800003,1,0,0,1.0,2.0
0.0,96.0,0.89,2,2,2.0,4.0,1262.57598976,0,0,0,1.0,2.0
0.0,84.0,1.8,3,5,3.0,1.0,2139.0136410100004,0,0,0,2.0,1.0
1.0,35.0,11.75,4,5,4.0,3.0,2844.0,1,1,1,2.0,2.0
0.0,84.0,1.75,3,5,3.0,1.0,1539.8590188550002,1,0,0,1.0,2.0
0.0,101.0,1.1,3,4,3.0,0.0,1472.8561088400002,1,0,2,2.0,2.0
0.0,16.0,3.79,5,5,3.0,3.0,3415.19844657,1,0,0,2.0,2.0
0.0,93.0,1.1,3,3,3.0,3.0,2139.0136410100004,0,0,1,2.0,1.0
1.0,61.0,10.0,5,7,2.0,0.0,7000.0,1,0,2,1.0,2.0
0.0,101.0,2.6,3,3,3.0,4.0,2129.0,1,0,0,1.0,0.0
0.0,100.0,0.34,2,2,1.0,3.0,669.6033160000001,0,1,1,2.0,1.0
0.0,14.0,1.1,3,3,3.0,0.0,1838.52073201,0,0,0,1.0,1.0
0.0,84.0,1.0,3,2,2.0,0.0,1157.40347161,0,0,0,2.0,2.0
1.0,32.0,4.35,5,4,3.0,2.0,1350.0,1,0,0,1.0,2.0
0.0,10.0,0.92,2,2,4.0,3.0,940.0,0,0,0,0.0,1.0
0.0,114.0,1.5,4,3,4.0,0.0,2038.84933801,0,0,0,1.0,2.0
0.0,109.0,1.83,4,3,3.0,1.0,2066.9444373700003,1,0,0,2.0,2.0
0.0,22.0,2.2,3,4,4.0,2.0,1948.70146531,0,0,0,1.0,2.0
0.0,44.0,0.85,3,2,3.0,1.0,937.04200501,0,0,0,1.0,1.0
0.0,107.0,1.3,3,3,4.0,3.0,1700.0,0,0,0,2.0,2.0
1.0,54.0,5.8,6,6,3.0,3.0,1935.0,1,0,1,1.0,1.0
0.0,107.0,1.27,4,5,2.0,1.0,2214.96026919,1,0,0,2.0,2.0
0.0,107.0,0.65,2,2,3.0,3.0,1050.0,0,0,0,2.0,2.0
0.0,54.0,3.8,3,3,4.0,0.0,2450.0,1,0,1,2.0,1.0
1.0,8.0,0.6,7,3,1.0,0.0,1170.0,0,0,0,1.0,1.0
0.0,11.0,1.2,3,3,3.0,3.0,1750.0,0,0,1,1.0,2.0
1.0,4.0,1.0,3,2,2.0,2.0,120.0,0,0,0,1.0,1.0
0.0,100.0,0.9,3,3,4.0,3.0,1525.0,0,0,0,0.0,0.0
0.0,12.0,0.93,2,3,3.0,3.0,1133.46890409,0,0,0,2.0,2.0
1.0,15.0,0.24,2,2,0.0,3.0,450.0,0,0,0,1.0,1.0
1.0,62.0,2.25,6,3,4.0,3.0,900.0,0,0,0,2.0,2.0
0.0,115.0,0.25,1,1,1.0,3.0,600.0,0,0,0,1.0,0.0
0.0,12.0,3.35,3,4,2.0,1.0,2525.0,0,0,0,2.0,0.0
0.0,82.0,1.36,3,3,2.0,3.0,1397.74460689,0,0,1,1.0,0.0
0.0,77.0,2.1,2,2,3.0,1.0,1050.44218206,0,0,0,1.0,2.0
0.0,48.0,0.75,2,2,3.0,0.0,1410.0,0,0,0,2.0,0.0
0.0,82.0,1.7,4,4,2.0,1.0,1784.75173777,0,0,0,2.0,2.0
0.0,11.0,1.8,3,4,4.0,3.0,1835.63935882,1,0,0,2.0,1.0
0.0,100.0,1.15,2,2,3.0,3.0,1373.0542912200003,0,0,1,1.0,2.0
1.0,20.0,0.6,5,3,2.0,0.0,30.0,0,0,0,1.0,2.0
0.0,12.0,0.7,2,2,2.0,3.0,1505.0,0,0,0,1.0,0.0
0.0,47.0,0.55,1,1,0.0,3.0,669.0,0,0,0,1.0,2.0
0.0,35.0,5.5,4,5,4.0,0.0,3356.07235713,1,0,1,1.0,2.0
0.0,70.0,5.0,4,4,4.0,3.0,4021.1008943800007,1,1,1,0.0,0.0
0.0,99.0,1.15,3,3,1.0,0.0,1606.7002203800002,0,0,1,2.0,2.0
0.0,79.0,1.2,3,3,2.0,3.0,366.10547791,0,0,0,1.0,1.0
0.0,78.0,3.0,4,5,4.0,3.0,2100.0,1,0,1,1.0,2.0
0.0,101.0,1.77,3,4,4.0,1.0,2141.29997409,0,1,0,2.0,2.0
0.0,74.0,0.9,1,1,0.0,3.0,639.0,0,0,0,1.0,1.0
0.0,37.0,0.4,3,2,1.0,3.0,1087.28845951,0,0,0,1.0,2.0
1.0,71.0,0.85,5,2,2.0,2.0,67.0,0,0,0,1.0,1.0
0.0,101.0,0.55,2,2,2.0,3.0,1050.0,0,0,0,0.0,2.0
0.0,65.0,5.75,3,4,3.0,3.0,2329.0,1,0,2,0.0,0.0
0.0,78.0,1.45,2,2,3.0,3.0,1107.8915356000002,0,0,0,2.0,2.0
0.0,42.0,2.2,3,3,3.0,1.0,1865.37822337,1,0,1,1.0,0.0
0.0,6.0,1.82,3,4,4.0,0.0,1723.83394865,1,0,0,2.0,0.0
0.0,72.0,3.05,3,3,3.0,3.0,2300.0,1,0,1,0.0,2.0
0.0,3.0,0.67,2,2,2.0,3.0,1059.11336737,0,0,0,1.0,2.0
1.0,60.0,0.96,7,4,2.0,0.0,945.0,0,1,1,1.0,2.0
0.0,27.0,0.95,2,2,1.0,3.0,1177.4363322100005,0,0,0,2.0,1.0
1.0,32.0,6.5,4,4,4.0,0.0,1800.0,1,1,0,2.0,1.0
0.0,103.0,1.15,2,2,1.0,1.0,294.38783696200005,0,0,0,2.0,0.0
0.0,82.0,3.05,4,5,4.0,3.0,2811.39565441,1,0,0,1.0,0.0
0.0,42.0,1.25,2,2,3.0,4.0,1385.0,0,0,0,2.0,0.0
0.0,7.0,1.5,3,3,4.0,4.0,1723.7788709150002,0,0,0,2.0,2.0
0.0,19.0,2.78,3,4,4.0,3.0,2350.0,1,0,0,0.0,2.0
0.0,2.0,0.9,3,3,4.0,0.0,2032.90214345,1,0,0,1.0,2.0
1.0,40.0,3.5,4,4,3.0,2.0,1449.0,0,1,1,2.0,1.0
0.0,115.0,0.79,3,2,4.0,4.0,952.50723641,0,0,0,2.0,2.0
0.0,6.0,2.0,3,3,3.0,3.0,1643.20746305,0,0,0,1.0,2.0
0.0,77.0,3.5,3,3,3.0,1.0,2243.18451613,1,0,1,0.0,0.0
1.0,31.0,6.5,4,4,2.0,2.0,2844.0,0,0,0,1.0,1.0
0.0,12.0,2.4,2,2,2.0,1.0,1221.26218841,0,0,1,2.0,0.0
1.0,9.0,1.3,3,3,1.0,0.0,1125.0,0,0,0,1.0,1.0
0.0,115.0,0.28,1,1,1.0,1.0,585.4653014800001,0,0,2,1.0,2.0
0.0,101.0,2.2,4,5,4.0,3.0,2503.22330945,0,0,0,2.0,2.0
1.0,52.0,5.0,9,9,4.0,3.0,2367.0,0,0,1,2.0,2.0
0.0,6.0,1.3,3,3,3.0,3.0,1402.476613765,1,0,0,2.0,2.0
0.0,109.0,0.9,4,5,4.0,3.0,1771.31399017,1,0,0,1.0,2.0
0.0,113.0,0.35,2,2,1.0,3.0,731.70518386,0,0,0,2.0,2.0
0.0,61.0,2.6,3,4,2.0,3.0,2700.0,1,0,1,0.0,0.0
0.0,6.0,0.95,2,2,2.0,3.0,915.0,0,0,0,1.0,0.0
0.0,102.0,0.5,2,2,1.0,3.0,787.7971935400001,0,0,0,1.0,1.0
0.0,103.0,1.38,3,3,4.0,3.0,2255.2042324900003,1,0,0,2.0,2.0
0.0,102.0,0.41,2,2,1.0,3.0,787.7971935400001,0,0,0,2.0,2.0
0.0,105.0,1.13,3,3,2.0,4.0,1513.98839029,0,0,0,2.0,2.0
0.0,19.0,3.35,4,4,4.0,3.0,2882.23276927,1,0,0,0.0,0.0
0.0,101.0,1.75,3,4,3.0,3.0,2141.29997409,1,0,0,1.0,2.0
0.0,75.0,7.9,4,4,4.0,4.0,3950.0,0,0,0,2.0,0.0
1.0,109.0,1.8,4,5,0.0,3.0,2360.0,0,0,0,1.0,0.0
0.0,77.0,3.2,4,3,2.0,3.0,3150.0,1,0,0,1.0,1.0
0.0,109.0,1.55,3,4,3.0,3.0,1771.31399017,1,0,1,2.0,0.0
0.0,102.0,1.58,3,3,1.0,3.0,1750.0,0,0,1,0.0,0.0
0.0,73.0,2.45,3,3,3.0,1.0,1249.24405356555,1,0,0,2.0,2.0
0.0,96.0,0.49,2,2,3.0,3.0,700.0,0,0,0,2.0,2.0
0.0,48.0,1.45,3,3,3.0,3.0,1606.47761961,0,0,0,2.0,2.0
0.0,109.0,2.0,4,5,4.0,3.0,2395.53745894,1,0,1,2.0,0.0
0.0,99.0,1.8,3,4,3.0,3.0,1559.19622969995,1,1,1,0.0,2.0
1.0,97.0,5.0,4,4,4.0,3.0,3240.0,1,1,0,1.0,2.0
0.0,83.0,0.45,2,2,1.0,3.0,1087.28845951,0,0,0,1.0,2.0
1.0,59.0,3.75,3,3,1.0,2.0,1701.0,0,0,1,1.0,1.0
0.0,27.0,0.56,1,1,2.0,0.0,837.8793450400001,0,0,0,2.0,2.0
1.0,13.0,6.3,4,5,4.0,3.0,7000.0,0,0,1,2.0,1.0
1.0,61.0,13.2,6,6,0.0,0.0,4861.0,0,0,0,1.0,1.0
0.0,84.0,1.8,3,3,4.0,1.0,1731.00074737,0,0,1,1.0,2.0
0.0,103.0,1.5,3,3,2.0,3.0,2038.84933801,0,0,0,1.0,2.0
0.0,74.0,8.35,4,6,3.0,3.0,3817.43502473,1,0,0,0.0,0.0
0.0,18.0,5.6,4,6,4.0,0.0,3662.34,1,0,1,0.0,0.0
0.0,1.0,5.25,4,5,4.0,1.0,5180.0226313699995,1,0,0,1.0,1.0
0.0,103.0,1.15,2,2,3.0,3.0,1393.75784618,0,0,0,0.0,0.0
0.0,38.0,0.25,2,2,2.0,3.0,886.9598535100001,0,0,0,1.0,1.0
0.0,18.0,4.75,3,5,4.0,3.0,3355.17650729,1,0,1,1.0,2.0
0.0,29.0,2.0,2,2,2.0,3.0,1568.0771139100002,0,0,0,1.0,2.0
0.0,28.0,1.4,5,4,2.0,0.0,2134.13317537,0,0,0,1.0,1.0
1.0,58.0,7.35,4,5,2.0,0.0,3222.0,1,1,1,2.0,1.0
0.0,109.0,0.95,4,3,2.0,1.0,1983.0,0,0,0,1.0,0.0
0.0,89.0,1.54,2,2,4.0,3.0,1200.0,0,0,0,2.0,0.0
0.0,35.0,6.2,3,4,4.0,3.0,2000.0,1,0,1,0.0,0.0
0.0,8.0,1.1,2,2,3.0,4.0,1120.92700633,0,0,0,2.0,0.0
0.0,110.0,0.4,2,2,2.0,1.0,730.2797957461586,0,0,0,1.0,0.0
0.0,36.0,0.26,2,1,2.0,3.0,663.93449289,0,0,0,1.0,1.0
0.0,112.0,2.45,3,4,3.0,1.0,2474.5561145700003,1,0,1,0.0,1.0
0.0,107.0,0.75,2,2,3.0,3.0,1487.9456715100002,0,0,0,2.0,2.0
